speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.8,11,0.09375,0.2421875,6.624370664866595,4.414161601318463,3.014334833849942,43,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed11
1.1,0.8,12,0.0859375,0.09375,5.117588551563027,0.5910241002004729,0.035666187915799785,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed12
1.1,0.8,13,0.1015625,0.203125,2.031538597859475,1.149205119128241,0.06306130756516382,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed13
1.1,0.8,14,0.09375,0.359375,1.0294808062070753,1.0044596027913206,0.27819810615430873,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed14
1.1,0.8,15,0.09375,0.2109375,10.951888709982125,0.9972847207793066,0.6216578083942927,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed15
1.1,0.8,16,0.140625,0.2578125,1.608192749688496,1.2112221211690892,0.2667134600010803,197,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed16
1.1,0.8,17,0.1015625,0.15625,2.122338600571972,1.4475490075084074,0.4695745758095168,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed17
1.1,0.8,18,0.0703125,0.2578125,2.913543189865085,2.4861343304323116,3.1082158765889476,87,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed18
1.1,0.8,19,0.09375,0.28125,3.320114477158942,1.4800447704532202,0.5245731412893644,398,runs\sweep_20260206_212839_grid\sr1.100_w0.800_seed19
1.1,0.9,0,0.0625,0.1796875,3.0918813511773435,1.5491451248788253,0.3231951776228099,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed0
1.1,0.9,1,0.03125,0.3515625,1.18308078715531,2.4848751812211543,0.8887469702300637,8,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed1
1.1,0.9,2,0.1171875,0.203125,2.7008797367820647,0.822969917835435,0.34852736558716835,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed2
1.1,0.9,3,0.078125,0.2734375,1.9316849128737343,1.8812348380764163,0.4489602284219081,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed3
1.1,0.9,4,0.0859375,0.265625,1.3484501145273358,1.2909881025606724,0.32525328728145275,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed4
1.1,0.9,5,0.09375,0.40625,3.7058033832362596,1.094066473795113,0.5168098058778253,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed5
1.1,0.9,6,0.0546875,0.296875,1.5380979885286303,0.611834156032987,0.33029903831873864,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed6
1.1,0.9,7,0.09375,0.3125,4.737753483570036,0.6640970191168597,0.35104158602392865,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed7
1.1,0.9,8,0.0546875,0.421875,5.167292025957527,0.7818453507387821,0.4840861546675791,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed8
1.1,0.9,9,0.0390625,0.3046875,4.94422822705646,1.8357095082995731,0.7328984356539963,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed9
1.1,0.9,10,0.09375,0.28125,0.22108576850692535,2.2307264444454376,0.06834533294558909,145,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed10
1.1,0.9,11,0.1015625,0.2890625,1.3523743901029963,4.504939632176033,3.035383311319909,41,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed11
1.1,0.9,12,0.0625,0.2734375,4.72999100790617,0.8934771244469321,0.3122829301654967,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed12
1.1,0.9,13,0.0625,0.2421875,4.441721988113262,1.60969578140829,0.47465053944764846,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed13
1.1,0.9,14,0.078125,0.3125,2.4718821788018523,0.8853212590123097,0.2008915008783939,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed14
1.1,0.9,15,0.1640625,0.2734375,0.510944128298781,1.7529143214044158,0.4274753874032733,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed15
1.1,0.9,16,0.0625,0.3984375,4.839928714976677,0.5238107538498564,0.25785968128828407,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed16
1.1,0.9,17,0.09375,0.3203125,4.2190749273203085,1.0966404282121116,0.776109066885476,398,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed17
1.1,0.9,18,0.046875,0.2421875,7.559660798202244,1.5842179763075215,0.2634947376550021,107,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed18
1.1,0.9,19,0.0546875,0.171875,5.286277678514469,1.84621491685739,0.4695745758095168,350,runs\sweep_20260206_212839_grid\sr1.100_w0.900_seed19
1.1,1.0,0,0.0390625,0.4609375,0.5095018179108978,1.4766468461385727,0.005336906650942552,360,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed0
1.1,1.0,1,0.015625,0.390625,0.5900414275117495,1.4686228287358964,0.3777271849428683,398,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed1
1.1,1.0,2,0.1171875,0.2890625,0.6806746954841977,1.6144053784022598,0.04917022879915378,121,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed2
1.1,1.0,3,0.0234375,0.2109375,0.4652063023476657,0.0,0.0,17,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed3
1.1,1.0,4,0.046875,0.546875,2.571884676765332,1.232595164407831e-32,0.0,30,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed4
1.1,1.0,5,0.046875,0.3984375,3.19997297434861,0.9291056005606201,0.0,138,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed5
1.1,1.0,6,0.046875,0.3984375,1.9332408854338379,2.437015066655287,0.0,148,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed6
1.1,1.0,7,0.0234375,0.4453125,2.1028484335343425,1.2985432930233303,1.0747373086812306,314,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed7
1.1,1.0,8,0.0234375,0.390625,1.2309135429595124,1.5056048629117746,0.44623150090843744,252,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed8
1.1,1.0,9,0.046875,0.359375,4.330979737488617,2.791250908185588,0.8238220425802836,138,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed9
1.1,1.0,10,0.03125,0.328125,2.7046893618211754,1.2237718476229449,0.26579403906342436,171,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed10
1.1,1.0,11,0.0390625,0.2109375,3.0361307897597745,0.0,0.0,25,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed11
1.1,1.0,12,0.015625,0.34375,4.478882452871713,0.666103251275686,0.3557165509430009,398,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed12
1.1,1.0,13,0.0546875,0.234375,3.6137626613235896,1.024359153028563,0.0028352986433897165,285,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed13
1.1,1.0,14,0.046875,0.2890625,1.0178976843494434,1.9681087329760605,0.12453502310450337,111,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed14
1.1,1.0,15,0.078125,0.40625,1.443413324066498,1.6829755046990293,0.23527363240669774,311,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed15
1.1,1.0,16,0.0625,0.4453125,3.75934984207928,0.10674629676342404,0.023176860514765085,398,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed16
1.1,1.0,17,0.03125,0.546875,5.151788690579402,1.3137150873967358,0.3818268755386608,398,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed17
1.1,1.0,18,0.0390625,0.390625,6.626881296017919,1.194693812972465,0.21570929991128018,398,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed18
1.1,1.0,19,0.015625,0.3125,1.711806854519406,0.3485710671907055,0.0,390,runs\sweep_20260206_212839_grid\sr1.100_w1.000_seed19
