speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.3,34,0.1953125,0.1015625,6.40804934620987,0.20278175031085444,0.07147168047285857,62,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed34
1.1,0.3,35,0.1875,0.1015625,3.8642446012290357,0.1414062164786589,0.04656124347191659,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed35
1.1,0.3,36,0.3515625,0.1015625,1.0711216523039493,0.10523157166761801,0.09314435487436323,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed36
1.1,0.3,37,0.28125,0.109375,2.9911954631512776,0.3563006783702244,0.02982408254385538,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed37
1.1,0.3,38,0.2890625,0.09375,6.365200639665875,0.1990908484485234,0.14000716706613242,349,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed38
1.1,0.3,39,0.1875,0.09375,1.5787857116160446,0.6585963731657432,1.1263112018800552,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed39
1.1,0.3,40,0.296875,0.09375,0.5078946785912251,0.12085487802999814,0.02624273883909678,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed40
1.1,0.3,41,0.1875,0.109375,0.7122303591150981,0.4075324169103142,0.06491012944136698,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed41
1.1,0.3,42,0.2421875,0.1015625,4.164294257651199,1.8129282394048996,0.07969021807937893,85,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed42
1.1,0.3,43,0.265625,0.0546875,3.8830481472443967,0.2948063397386542,0.015447838661186708,212,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed43
1.1,0.3,44,0.234375,0.109375,3.800806474502301,0.062038912952572675,0.0,227,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed44
1.1,0.3,45,0.234375,0.078125,5.249917529776339,0.25236102089871726,0.06866426141343168,271,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed45
1.1,0.3,46,0.3515625,0.1015625,0.7707703672734936,0.7607844882403012,0.03133962601232276,209,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed46
1.1,0.3,47,0.1875,0.1171875,1.1369912112348524,0.13903255209539456,0.10612425332327224,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed47
1.1,0.3,48,0.2421875,0.109375,2.57224932227834,0.40674275984056074,0.0820469053632944,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed48
1.1,0.3,49,0.15625,0.1015625,3.847559836164562,0.595150402817827,1.0705535358447353,195,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed49
1.1,0.3,50,0.265625,0.09375,4.078643257371742,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed50
1.1,0.3,51,0.34375,0.09375,1.179882230142214,0.09519654733159355,0.03133962601232276,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed51
1.1,0.3,52,0.28125,0.109375,2.9196507568870076,0.20505963719803166,0.11207285718747517,72,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed52
1.1,0.3,53,0.1171875,0.1015625,2.3320214354531488,0.12094899409145188,0.02623200401609438,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed53
1.1,0.3,54,0.3203125,0.1015625,1.8361691259614028,0.4603425011179491,0.06274053636425203,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed54
1.1,0.3,55,0.1796875,0.0859375,3.969007411300297,0.17232278334192963,0.12033611589432164,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed55
1.1,0.3,56,0.1875,0.1015625,4.400647510237595,0.11213542096303292,0.06913622744400572,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed56
1.1,0.3,57,0.265625,0.1171875,4.34717371810624,0.49080775310197194,0.0750755537751846,314,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed57
1.1,0.3,58,0.1328125,0.1171875,4.637770035469806,0.7249741457403972,0.05515572734325058,357,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed58
1.1,0.3,59,0.2734375,0.125,2.963596339693983,0.4596569140222078,1.0938487015653582,179,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed59
1.1,0.3,60,0.1953125,0.140625,2.591270070183175,0.5277847423105385,0.09512291130992023,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed60
1.1,0.3,61,0.203125,0.1015625,2.964608681179394,0.1906900765765517,0.05295361006874211,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed61
1.1,0.3,62,0.2890625,0.109375,1.1934953983685552,0.5454099407634785,0.08826864708193671,155,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed62
1.1,0.3,63,0.3046875,0.1015625,3.873916730935795,0.18235485328000958,0.030542962667617468,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed63
1.1,0.3,64,0.2578125,0.09375,6.690217823316716,0.1424483587611931,0.09834209437684827,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed64
1.1,0.3,65,0.3359375,0.109375,2.395801302883005,0.7693560685439274,0.07682516890921048,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed65
1.1,0.3,66,0.421875,0.0625,3.55670008161397,0.21507711827755463,0.02200639842891261,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed66
1.1,0.3,67,0.3359375,0.1015625,1.1857473459591135,0.939533922535942,0.14945077901854548,273,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed67
1.1,0.3,69,0.265625,0.109375,2.525519369626616,0.3440523642385981,0.020756036372107545,366,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed69
1.1,0.3,70,0.140625,0.1015625,0.6474829398490932,1.0019158890798625,1.1389400905485951,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed70
1.1,0.3,71,0.1796875,0.109375,3.92867309466561,0.1376655639404059,0.12311589202079176,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed71
1.1,0.3,72,0.3203125,0.09375,2.533082256453646,0.10383676622563948,0.08022400716340405,301,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed72
1.1,0.3,73,0.1328125,0.1328125,0.372730622873382,2.6624809400837672,1.2325144031708866,57,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed73
1.1,0.3,74,0.3203125,0.0859375,4.917625780905088,0.3741332816928317,0.14504633639325415,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed74
1.1,0.3,75,0.2734375,0.1015625,5.701928816149051,0.6623999727167176,0.1785776390118472,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed75
1.1,0.3,76,0.1796875,0.125,1.5150052470599236,0.583518484861112,0.10116983895087772,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed76
1.1,0.3,77,0.4140625,0.109375,3.326973985727321,0.377677014062723,0.11421597498326397,254,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed77
1.1,0.3,78,0.21875,0.1015625,0.5185134770329183,0.19342888636663144,0.12361986650584411,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed78
1.1,0.3,79,0.2734375,0.1171875,2.0005934593401067,0.053658564522483604,0.14380229514595255,398,runs\sweep_20260206_214125_grid\sr1.100_w0.300_seed79
1.1,0.35,0,0.2421875,0.0703125,2.5227300826344243,0.47261323704361774,0.07082061791349192,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed0
1.1,0.35,1,0.140625,0.0703125,8.732615029880355,1.7098732744205936,1.274660951685857,43,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed1
1.1,0.35,2,0.2734375,0.0859375,3.2758923507730926,0.17399353272929358,0.07622053754003955,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed2
1.1,0.35,3,0.1484375,0.0859375,0.535884093147058,0.14655657189625376,0.10668655604920485,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed3
1.1,0.35,4,0.453125,0.0703125,0.24342488669104756,0.1826533440465318,0.05393923339650841,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed4
1.1,0.35,5,0.1640625,0.09375,1.8519610747882893,0.6803731274043819,0.1400512645115507,161,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed5
1.1,0.35,6,0.1796875,0.09375,2.4635656587525774,0.10570116324935458,0.07797365261631556,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed6
1.1,0.35,7,0.2578125,0.0859375,4.91548675046883,0.07790764453354344,0.1018114248970291,188,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed7
1.1,0.35,8,0.203125,0.125,1.099610911893517,0.5487676948716458,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed8
1.1,0.35,9,0.1875,0.1015625,7.720816948517547,0.3990485506101578,0.06481006942213285,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed9
1.1,0.35,10,0.359375,0.1171875,4.428051697026576,0.14649585072019683,0.04313835603600236,289,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed10
1.1,0.35,11,0.3203125,0.0859375,1.4529359294654334,0.3415920511303957,0.0,268,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed11
1.1,0.35,12,0.328125,0.0859375,4.418014876318203,0.25277652216601687,0.1928235885686208,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed12
1.1,0.35,13,0.1484375,0.125,1.2904555984086037,0.11462620009750299,0.10465381425829756,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed13
1.1,0.35,14,0.265625,0.0703125,4.530890538681301,0.47124200544377887,0.027678406508337194,158,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed14
1.1,0.35,15,0.2421875,0.0859375,1.3089548231060038,0.048487151055102796,0.0,206,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed15
1.1,0.35,16,0.3515625,0.109375,2.172540171857269,0.30490538845477916,0.08022400716340405,373,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed16
1.1,0.35,17,0.2578125,0.09375,3.3619052962442977,0.3008488838341368,0.039975598164155746,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed17
1.1,0.35,18,0.203125,0.1015625,2.5867794655787195,0.7681274485931551,0.061838610319052245,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed18
1.1,0.35,19,0.203125,0.09375,0.5649750630690371,0.6824846340940625,1.1458562794472127,254,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed19
1.1,0.35,20,0.1875,0.1171875,2.279366416070923,0.13773981559415246,0.12307399610474845,366,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed20
1.1,0.35,21,0.265625,0.109375,2.8420972751107434,0.2094314362020227,0.02982408254385538,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed21
1.1,0.35,22,0.21875,0.0625,5.214249553960026,0.6349180263964054,1.1065674586798844,96,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed22
1.1,0.35,23,0.2421875,0.0546875,7.316895825582334,0.0930707751560037,0.07682516890921048,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed23
1.1,0.35,24,0.328125,0.109375,1.5379720837139856,0.3749154142825513,1.1695187124955626,201,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed24
1.1,0.35,25,0.2265625,0.1015625,0.9002907070305699,0.47566097578144007,0.027957776648047328,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed25
1.1,0.35,26,0.3203125,0.0859375,2.0755262206250347,0.16399831789039984,0.02943312927467423,222,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed26
1.1,0.35,27,0.234375,0.109375,0.509988717283235,0.32470049673522666,0.09561866870925007,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed27
1.1,0.35,28,0.1953125,0.109375,7.738085067700366,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed28
1.1,0.35,29,0.171875,0.109375,2.392333714396119,0.6990659979657776,0.16193915467047226,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed29
1.1,0.35,30,0.1953125,0.1171875,4.555398306254563,0.7475007178819132,0.05926713165198727,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed30
1.1,0.35,31,0.1484375,0.125,1.1434185976843383,0.33151367993252034,0.1928235885686208,310,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed31
1.1,0.35,32,0.2890625,0.109375,2.7350713393539525,0.37272280168310423,0.09151891322693262,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed32
1.1,0.35,33,0.3125,0.09375,1.504431640025362,0.46376708070829986,0.06407534410606264,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed33
1.1,0.35,34,0.3046875,0.0859375,4.638317501695918,0.4989177959305751,0.8076077411500682,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed34
1.1,0.35,35,0.265625,0.1171875,0.31972459979945195,0.16600285609309587,0.08022400716340405,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed35
1.1,0.35,36,0.2890625,0.09375,2.054953179790961,0.0681017206532843,0.032532404139402615,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed36
1.1,0.35,37,0.2265625,0.0859375,2.0529559996344506,0.16688185572297146,0.06306119185400116,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed37
1.1,0.35,38,0.3046875,0.109375,2.6362718922982626,0.21757716149590858,0.12231290908462056,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed38
1.1,0.35,39,0.3203125,0.09375,1.2593747198965388,0.5159719657410716,0.06865234969025702,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed39
1.1,0.35,40,0.1875,0.1015625,0.4148742273171633,0.1949748683407621,0.1165057692587565,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed40
1.1,0.35,41,0.34375,0.078125,3.643054697568644,0.3072428649679668,0.04225484951291203,325,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed41
1.1,0.35,42,0.2109375,0.078125,0.6420731809864315,0.19018570741084526,0.12110213152241056,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed42
1.1,0.35,43,0.3046875,0.046875,5.307054683077776,0.43200062959205254,0.04969811705993621,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed43
1.1,0.35,44,0.234375,0.1015625,7.097139637461965,0.2401972041085777,0.05186075938700985,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed44
1.1,0.35,45,0.1796875,0.09375,6.0493898102790755,0.1701516196859363,0.020663607601179246,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed45
1.1,0.35,46,0.296875,0.1015625,2.3085634133553468,0.25298446445991346,0.10525294924725698,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed46
1.1,0.35,47,0.25,0.1015625,7.039370467284866,0.9142175001415743,1.049626015206575,231,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed47
1.1,0.35,48,0.1953125,0.109375,2.0555475917984882,0.2713476422475348,0.016594340260267182,141,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed48
1.1,0.35,49,0.2109375,0.078125,2.490089240125182,0.13330786403245667,0.10166872079369005,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed49
1.1,0.35,50,0.1875,0.1015625,5.68498792208555,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed50
1.1,0.35,51,0.1953125,0.0703125,4.397482713008784,0.38794898924433396,0.1396612443169496,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed51
1.1,0.35,52,0.359375,0.078125,2.3197286790010567,0.16874453517836496,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed52
1.1,0.35,53,0.2265625,0.078125,3.003211463651586,0.300903186000946,0.09412608694118191,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed53
1.1,0.35,54,0.28125,0.1015625,5.126403228436986,0.2430570212157638,0.056952758051879826,131,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed54
1.1,0.35,55,0.2109375,0.09375,1.235369517905865,0.16196081324774983,0.015032104400737989,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed55
1.1,0.35,56,0.2421875,0.1015625,4.801373300830228,0.6859678440690161,0.07968952672808838,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed56
1.1,0.35,57,0.2265625,0.09375,2.207835313022961,0.12379668229710868,0.16831758550477838,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed57
1.1,0.35,58,0.4609375,0.09375,3.236184400882072,0.6926402593500414,0.06492992686686155,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed58
1.1,0.35,59,0.296875,0.09375,3.1553032572130872,0.2747648773056904,0.06545024490955353,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed59
1.1,0.35,60,0.1640625,0.09375,5.024755120493668,0.11151021280070854,0.03474921378433937,145,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed60
1.1,0.35,61,0.2734375,0.1015625,3.025101140648731,0.3355490104579483,0.1678447341036588,286,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed61
1.1,0.35,62,0.2890625,0.078125,3.7089011894392274,0.4353000485602765,0.0,266,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed62
1.1,0.35,63,0.1953125,0.109375,0.9540582995471092,0.808995640549324,0.06706669438612489,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed63
1.1,0.35,64,0.2421875,0.0859375,2.668821086651049,0.1928736035329995,0.04311723538358647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed64
1.1,0.35,65,0.1875,0.1015625,0.5688988571181492,0.7875928896481355,0.11389970453568693,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed65
1.1,0.35,66,0.3828125,0.0625,5.333597783713711,0.39857648734212137,0.051957686170176376,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed66
1.1,0.35,67,0.2265625,0.1015625,8.048651513154987,0.12022808679913924,0.09834209437684827,309,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed67
1.1,0.35,69,0.328125,0.09375,6.756072908969365,0.2359248588537154,0.05690549579405335,200,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed69
1.1,0.35,70,0.3515625,0.09375,0.5066715769536638,0.5793655778518714,0.05756947816772473,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed70
1.1,0.35,71,0.140625,0.1015625,4.067779299424155,0.45943767820482967,0.15136392978003643,377,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed71
1.1,0.35,72,0.2890625,0.09375,5.113782236338499,0.12106954747448656,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed72
1.1,0.35,73,0.1953125,0.1015625,2.1341298207497115,0.6925203732538243,0.0880367395184779,394,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed73
1.1,0.35,74,0.25,0.09375,1.7433862799710016,0.8751925669115225,0.08462704099125917,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed74
1.1,0.35,75,0.28125,0.09375,1.3031473415366261,0.2876686502125424,0.11999392869939074,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed75
1.1,0.35,76,0.2109375,0.1015625,4.297688083398623,1.1107894846405981,0.19272785866047282,296,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed76
1.1,0.35,77,0.234375,0.109375,1.1007888422353609,0.2854151784383025,0.19580888910881444,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed77
1.1,0.35,78,0.2421875,0.1171875,5.0000072330126315,0.672290182875902,0.08902100419495984,159,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed78
1.1,0.35,79,0.265625,0.09375,4.348013633869409,0.25552119131521905,0.14380229514595255,398,runs\sweep_20260206_214125_grid\sr1.100_w0.350_seed79
1.1,0.4,0,0.2578125,0.1015625,2.586801114604336,0.248006861139632,0.050205350036833296,344,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed0
1.1,0.4,1,0.203125,0.0703125,2.097304583920055,1.673487046125054,1.2568311993834986,45,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed1
1.1,0.4,2,0.2265625,0.09375,4.815659031979342,0.12331811878046893,0.13883388946853614,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed2
1.1,0.4,3,0.2109375,0.0859375,2.8572103353620086,0.12379252168627324,0.09314435487436323,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed3
1.1,0.4,4,0.28125,0.109375,1.816104751335812,0.25775842751019273,0.05427351502908906,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed4
1.1,0.4,5,0.3046875,0.1015625,1.3783940100276297,0.5048842078651263,0.15259851870112462,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed5
1.1,0.4,6,0.328125,0.078125,0.8611378784243352,0.34962664121505005,0.03169646815028704,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed6
1.1,0.4,7,0.1953125,0.1015625,3.1224352702947504,0.21669383273319212,0.14559617268597397,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed7
1.1,0.4,8,0.1796875,0.1015625,0.9895482031614417,0.2971450817232839,0.158358018810282,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed8
1.1,0.4,9,0.28125,0.109375,8.071628900041853,1.3449878559339556,0.14512480865686078,235,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed9
1.1,0.4,10,0.1953125,0.1015625,7.382488080590307,0.12527871715276287,0.14000716706613242,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed10
1.1,0.4,11,0.15625,0.109375,1.1292948839169619,2.7448538823743527,1.3001496593935598,122,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed11
1.1,0.4,12,0.3125,0.078125,1.5052257133088554,0.20725099476745823,0.1768779224913603,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed12
1.1,0.4,13,0.2578125,0.0859375,1.4435478670993718,0.4014563942491522,0.016611490734678047,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed13
1.1,0.4,14,0.359375,0.0703125,3.3449998382909025,0.5633032311172288,0.1733484530458888,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed14
1.1,0.4,15,0.328125,0.109375,4.739609524441053,0.5313831471630873,0.1595122941605881,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed15
1.1,0.4,16,0.1484375,0.1015625,4.200195839630018,0.27135889311276523,0.15736792180073983,263,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed16
1.1,0.4,17,0.2265625,0.09375,0.3771598409424984,0.1902927243685664,0.05278657992334923,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed17
1.1,0.4,18,0.2265625,0.09375,1.1702449111188629,0.1080321400411138,0.062035913450739,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed18
1.1,0.4,19,0.2265625,0.1171875,4.540165841456512,0.35695167154700536,0.1061938935996859,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed19
1.1,0.4,20,0.3671875,0.1171875,1.1824281785409831,0.25155816665772096,1.0687576381001949,61,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed20
1.1,0.4,21,0.2109375,0.1171875,1.5172211429722193,0.2985406400311414,0.07719868879710273,384,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed21
1.1,0.4,22,0.34375,0.1015625,0.7964942347923505,0.613254947112936,0.04975637511538822,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed22
1.1,0.4,23,0.140625,0.0859375,0.4753345573012234,0.5543364483701484,0.09412608694118191,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed23
1.1,0.4,24,0.1953125,0.1015625,2.6602945249955887,0.4730189558334085,0.1088792490766537,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed24
1.1,0.4,25,0.265625,0.1015625,1.536331945308103,0.2998202794648036,0.09657347668722366,219,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed25
1.1,0.4,26,0.1484375,0.1171875,2.474201954367787,0.2462434119261439,0.01561786448311453,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed26
1.1,0.4,27,0.2578125,0.0703125,3.994589321742795,0.14293250153254805,0.12311589202079176,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed27
1.1,0.4,28,0.1484375,0.1015625,4.851686633487157,0.20646268838894807,0.08087559294412205,34,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed28
1.1,0.4,29,0.34375,0.1171875,0.9568517171292075,0.309381729005738,1.1476798811744917,135,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed29
1.1,0.4,30,0.2265625,0.140625,1.9451490660416542,0.45701795028234443,0.09598289126975845,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed30
1.1,0.4,31,0.2734375,0.1015625,1.3481584917715281,0.07898642152395872,0.07836367569800529,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed31
1.1,0.4,32,0.265625,0.1171875,1.163448189749439,0.9364143460190308,0.043128899282468325,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed32
1.1,0.4,33,0.234375,0.0859375,8.17657584380333,0.17264730138639495,0.1377974161592086,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed33
1.1,0.4,34,0.1796875,0.1015625,1.6794266108698843,0.2185647207069701,0.050918031328783475,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed34
1.1,0.4,35,0.28125,0.0703125,2.1142633926482546,0.16515053351030837,0.10776058181094073,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed35
1.1,0.4,36,0.3046875,0.109375,0.9022103543983456,0.08111949379390461,0.03025854213630197,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed36
1.1,0.4,37,0.15625,0.125,2.739552632586017,0.09157658883626957,0.12363748824283993,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed37
1.1,0.4,38,0.2265625,0.109375,7.094071355145856,0.3773251809095348,0.10036072956371872,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed38
1.1,0.4,39,0.234375,0.125,0.6198968025139636,0.5391997320429377,0.07134729797060413,236,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed39
1.1,0.4,40,0.375,0.0859375,4.0467954524991345,0.1365862914630563,0.010537154699805429,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed40
1.1,0.4,41,0.2421875,0.09375,7.505253199524198,0.7601079752509592,0.0426910901545815,279,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed41
1.1,0.4,42,0.34375,0.1015625,0.24582313132758699,0.4800536627986321,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed42
1.1,0.4,43,0.4296875,0.0546875,2.857428145944669,0.9663521455566946,0.1080470365519236,245,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed43
1.1,0.4,44,0.15625,0.1171875,0.5128497762187859,0.5276859107659782,0.07405181610082334,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed44
1.1,0.4,45,0.1328125,0.109375,5.122807747142018,0.2224748375682126,0.01561786448311453,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed45
1.1,0.4,46,0.265625,0.1015625,9.711962114908376,0.41156611979240887,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.400_seed46
