speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.4,11,0.5703125,0.0078125,3.3968553011715965,1.3720868612794852,0.09084357983072855,298,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed11
1.1,0.4,12,0.2265625,0.0078125,1.7365283797893063,0.745345804295123,0.08954637335599891,235,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed12
1.1,0.4,13,0.4453125,0.0,3.3582034961959977,0.9776521197988817,0.10610794729086048,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed13
1.1,0.4,14,0.4453125,0.015625,2.7615891869610976,0.9594376163984695,0.13938748291509595,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed14
1.1,0.4,15,0.421875,0.015625,3.6606854071436934,0.6310084293483307,0.1037021705542362,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed15
1.1,0.4,16,0.359375,0.0234375,2.188195811592319,0.30470229594214454,0.05259639681128342,173,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed16
1.1,0.4,17,0.21875,0.015625,3.3518035786511926,0.7562217775181237,0.18499875341712324,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed17
1.1,0.4,18,0.453125,0.015625,3.8185729128776007,0.826601780745245,0.04836672209174486,148,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed18
1.1,0.4,19,0.2734375,0.0078125,1.2990027962220692,1.3302568152651557,0.1530887424701518,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed19
1.1,0.4,20,0.359375,0.0,4.738184992063823,0.6977893211961246,1.6263513223782071,61,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed20
1.1,0.4,21,0.3125,0.0078125,1.9334313136644077,1.3101542402007929,0.12340935945910458,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed21
1.1,0.4,22,0.2578125,0.015625,3.786879766496576,0.9093973702878669,0.1024336775169391,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed22
1.1,0.4,23,0.40625,0.0078125,7.425499421753214,0.6421103475655964,0.12233316212850753,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed23
1.1,0.4,24,0.3203125,0.0078125,7.978498202428017,0.8686465995559769,0.08740586241676174,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed24
1.1,0.4,25,0.359375,0.046875,11.427311322101502,0.7240961373951059,0.12196397502313083,114,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed25
1.1,0.4,26,0.1796875,0.0078125,4.368558455762314,0.624581660099642,0.04163996116918922,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed26
1.1,0.4,27,0.3046875,0.0078125,4.631290290197564,0.997913849707491,0.09664826633743528,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed27
1.1,0.4,28,0.3515625,0.0078125,1.354533717791948,1.2769218262150914,0.22107530573713774,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed28
1.1,0.4,29,0.25,0.03125,2.4320395704221265,0.8491913915271531,0.16288204451974453,431,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed29
1.1,0.4,30,0.421875,0.0234375,2.120393091275425,1.6153675285912144,1.6550334005842569,279,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed30
1.1,0.4,31,0.5,0.015625,1.7428758220348373,0.38550555973804146,0.047071662778879975,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed31
1.1,0.4,32,0.2890625,0.0234375,3.118122586594679,1.4791510665827323,0.1341080117233312,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed32
1.1,0.4,33,0.4375,0.0234375,4.085156702792118,0.7202559968898528,0.06497541771022786,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed33
1.1,0.4,34,0.515625,0.015625,2.2948996767035226,0.23496831167872326,0.13095667667771027,173,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed34
1.1,0.4,35,0.3828125,0.0,2.421805450799883,1.0468713736555206,0.13808741542236014,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed35
1.1,0.4,36,0.234375,0.03125,5.1967333889685365,0.2395069840330022,0.07081596878663488,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed36
1.1,0.4,37,0.359375,0.0,3.8330000373485533,1.402064606318776,0.198681319420563,490,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed37
1.1,0.4,38,0.4375,0.015625,4.253325718636764,0.7919198093365422,0.06375749459447633,598,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed38
1.1,0.4,39,0.421875,0.0234375,2.2242270039816194,1.0126723570411935,0.1970177851885514,472,runs\sweep_20260207_173014_grid\sr1.100_w0.400_seed39
1.1,0.5,0,0.2421875,0.046875,3.308220679979698,0.8426790920851103,0.16568174986600026,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed0
1.1,0.5,1,0.21875,0.0625,1.6866147500120339,1.1274060449600751,0.09096067687639064,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed1
1.1,0.5,2,0.3671875,0.0234375,4.06808373879157,0.8764045830661951,0.029760862546163058,574,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed2
1.1,0.5,3,0.296875,0.0546875,1.1057772853687566,1.5713538827033053,0.08107434382190026,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed3
1.1,0.5,4,0.328125,0.015625,2.541611870784444,0.36010881177047466,0.07280651375986369,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed4
1.1,0.5,5,0.2578125,0.046875,5.167866627565708,1.4730516184022542,0.12766333451005707,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed5
1.1,0.5,6,0.28125,0.0546875,1.5335057529175076,1.5534235290866403,0.10944585796756734,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed6
1.1,0.5,7,0.390625,0.0390625,0.8438987600870862,0.9206667388314255,0.10058896615828139,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed7
1.1,0.5,8,0.25,0.0625,1.9138139823120013,0.9613156835292098,0.13564429459346272,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed8
1.1,0.5,9,0.328125,0.0859375,2.0343702665182084,1.204893517550408,0.12334701690296612,288,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed9
1.1,0.5,10,0.2734375,0.0859375,0.612755663351276,0.9772452564558323,0.14266775258271625,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed10
1.1,0.5,11,0.265625,0.03125,1.7492690564058246,0.47651760786589287,0.06149758484787626,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed11
1.1,0.5,12,0.3203125,0.0625,5.030022490984743,1.0271923702874064,0.15999946607252502,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed12
1.1,0.5,13,0.2578125,0.0703125,3.99277921787794,0.9551755655823376,0.0755198540004961,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed13
1.1,0.5,14,0.1640625,0.0390625,2.232393212229077,0.5875185063661718,0.0781784019218501,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed14
1.1,0.5,15,0.28125,0.015625,4.729774265917867,0.07867184187899992,0.0,104,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed15
1.1,0.5,16,0.1953125,0.0625,2.3552724450123645,1.147330725199423,0.053593959494446675,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed16
1.1,0.5,17,0.2265625,0.0703125,0.7779315333756741,0.9213789404584184,0.15225775305662492,181,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed17
1.1,0.5,18,0.2421875,0.1015625,2.7613218323263764,0.5282006887242922,0.0599984827309471,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed18
1.1,0.5,19,0.21875,0.0546875,5.244483386292199,2.2825752918721363,1.6810061770221125,413,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed19
1.1,0.5,20,0.2265625,0.046875,2.2837901852139386,0.28985885303976044,0.1446006656629948,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed20
1.1,0.5,21,0.265625,0.03125,2.363299660134113,0.7917670403323932,0.26070550640197987,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed21
1.1,0.5,22,0.3046875,0.03125,1.9108022478448967,4.735141785945256,1.909922967475349,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed22
1.1,0.5,23,0.1875,0.0625,3.6278052153422014,4.4470289239024385,1.9004664709894328,522,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed23
1.1,0.5,24,0.171875,0.0546875,1.5368416469244799,0.9739991324199991,0.14704211704718195,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed24
1.1,0.5,25,0.125,0.0859375,2.6282354736130107,0.37597466472718555,0.13117092562839205,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed25
1.1,0.5,26,0.3046875,0.0625,3.8108290141279144,0.6453736500520751,0.22227664385935475,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed26
1.1,0.5,27,0.25,0.078125,3.961900123058824,0.23870262009978402,0.13849677451881826,74,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed27
1.1,0.5,28,0.1328125,0.046875,1.4377389459276961,0.8289051057963394,0.20789780120442836,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed28
1.1,0.5,29,0.2109375,0.046875,1.6179911235400135,1.4003188394591903,0.12927053045963088,526,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed29
1.1,0.5,30,0.1640625,0.03125,4.51966106449147,0.09545629643702011,0.12771863669466355,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed30
1.1,0.5,31,0.2109375,0.125,2.0042073290302,4.248931312559989,1.8742460115303268,595,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed31
1.1,0.5,32,0.265625,0.0625,2.537347900128107,1.146983034640352,0.1308128259661555,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed32
1.1,0.5,33,0.2421875,0.046875,4.4749118818397555,0.9505662705163489,0.09510045328208028,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed33
1.1,0.5,34,0.40625,0.0390625,1.175231799670995,0.6608377356033093,0.03172422483503812,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed34
1.1,0.5,35,0.2734375,0.0625,8.492308658704058,1.016490595196998,0.25798901654343,245,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed35
1.1,0.5,36,0.1953125,0.0703125,2.1125662917038257,0.592105282288498,0.07002386007554307,209,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed36
1.1,0.5,37,0.1953125,0.078125,5.343631727700352,0.8221073243166023,0.17433547803958738,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed37
1.1,0.5,38,0.296875,0.0625,2.7822209087915675,1.023594214797928,0.10446482705533866,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed38
1.1,0.5,39,0.2265625,0.046875,4.126134213345487,1.0322183405581082,0.1254856433536069,598,runs\sweep_20260207_173014_grid\sr1.100_w0.500_seed39
1.1,0.6,0,0.125,0.203125,4.0196022067755806,1.2501042876105815,0.14970962091871526,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed0
1.1,0.6,1,0.046875,0.28125,3.0745255564758964,0.7596795888206532,0.08355688018302948,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed1
1.1,0.6,2,0.078125,0.2421875,7.890355077257261,0.681586558999685,0.18336965904284253,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed2
1.1,0.6,3,0.1953125,0.3515625,1.4459565143278845,0.8148212876023816,0.07002386007554307,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed3
1.1,0.6,4,0.21875,0.3046875,5.37427026090459,0.41510671583644704,0.08541101693363257,542,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed4
1.1,0.6,5,0.171875,0.1875,0.9823133983812964,1.0469417049916936,0.19774332959405178,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed5
1.1,0.6,6,0.171875,0.2578125,4.34198497104077,0.6082077043892116,0.01852608567217373,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed6
1.1,0.6,7,0.140625,0.3515625,2.359507285661205,0.19168490004824254,0.12994934583868123,466,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed7
1.1,0.6,8,0.203125,0.3046875,2.5024017767519338,0.7058699984649736,0.1479081584796318,534,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed8
1.1,0.6,9,0.1484375,0.1796875,5.106128525919688,1.0062033181213066,0.11737636978607657,393,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed9
1.1,0.6,10,0.203125,0.3203125,3.784920023209781,2.223793769331348,1.7576834113470625,80,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed10
1.1,0.6,11,0.1328125,0.2734375,2.1184949075916384,1.2908569408497699,0.13276827186366402,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed11
1.1,0.6,12,0.1953125,0.2421875,3.495801261430281,0.6512146177584954,0.13441311514465581,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed12
1.1,0.6,13,0.1953125,0.328125,0.47174224653207,0.7259522591563357,0.04550672508244724,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed13
1.1,0.6,14,0.234375,0.171875,2.2983258551980845,0.4278573598542231,0.0713652444492503,225,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed14
1.1,0.6,15,0.21875,0.3203125,5.621270941748565,3.0814879110195774e-33,0.0,206,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed15
1.1,0.6,16,0.203125,0.3046875,2.1715424291752825,0.6332834777079718,0.09151015638870674,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed16
1.1,0.6,17,0.1796875,0.28125,7.926224057470235,0.5043976711764833,0.27684372763924875,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed17
1.1,0.6,18,0.140625,0.3125,4.195250850753699,0.8048255119639925,0.1654451103801417,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed18
1.1,0.6,19,0.171875,0.25,3.3855629203350666,0.5355560195403046,0.13154869122892038,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed19
1.1,0.6,20,0.21875,0.2734375,3.905466648167069,1.0629469487943932,1.550955840524499,106,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed20
1.1,0.6,21,0.171875,0.4296875,1.7522629964482617,0.5790944546839585,0.08188887820590673,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed21
1.1,0.6,22,0.1796875,0.2265625,2.408201162591344,0.2989145432030994,0.05973795779568758,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed22
1.1,0.6,23,0.1953125,0.265625,3.400492241220644,0.8962079667722265,0.1962005777775193,317,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed23
1.1,0.6,24,0.0703125,0.375,2.5403540472912867,0.4325616708500035,0.03443404003172201,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed24
1.1,0.6,25,0.1484375,0.2578125,4.62381329750948,0.7174677742950938,0.19178249126634372,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed25
1.1,0.6,26,0.203125,0.2578125,2.7486411606781793,0.7689532179056217,0.08387235868036846,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed26
1.1,0.6,27,0.09375,0.4375,2.857714955839388,0.7979347116187319,0.10220564405548327,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed27
1.1,0.6,28,0.1796875,0.265625,6.252150869607048,0.7303548784332953,0.11922360614969396,434,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed28
1.1,0.6,29,0.109375,0.3046875,3.3279007032945294,0.73650051349609,0.0025746418601698684,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed29
1.1,0.6,30,0.15625,0.234375,5.868484306587057,0.43724571293324704,0.08072233601920786,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed30
1.1,0.6,31,0.109375,0.3125,2.924270386497569,0.30118681841109424,0.24757212770870585,291,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed31
1.1,0.6,32,0.125,0.21875,6.659160897626669,1.3290266498062446,0.0764226564650593,84,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed32
1.1,0.6,33,0.2265625,0.375,4.966512697766046,0.6923240347208394,0.1783324145410819,475,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed33
1.1,0.6,34,0.1328125,0.3359375,2.633724485892834,0.5156830511540319,0.1365261051556783,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed34
1.1,0.6,35,0.140625,0.2578125,2.7634876333777445,0.23051447288480859,0.030124232971690423,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed35
1.1,0.6,36,0.1484375,0.375,9.106422788186004,0.3981475327298059,0.11210546843379154,339,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed36
1.1,0.6,37,0.1796875,0.328125,1.1751409986501649,0.09136062637068404,0.0,96,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed37
1.1,0.6,38,0.140625,0.2421875,6.140939635300734,1.281681636148408,0.10842093853611501,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed38
1.1,0.6,39,0.1171875,0.1875,5.800424673865305,0.8614766005450603,0.028681759395532747,598,runs\sweep_20260207_173014_grid\sr1.100_w0.600_seed39
1.1,0.7,0,0.109375,0.296875,5.682748007850972,0.7213464171512969,0.09609527629454873,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed0
1.1,0.7,1,0.1171875,0.46875,1.3323606410657276,2.835674127199187,2.3703096138216266,24,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed1
1.1,0.7,2,0.0859375,0.3203125,10.01387394920651,0.9307376496557886,0.06209437884257729,342,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed2
1.1,0.7,3,0.109375,0.515625,2.2774386323634244,3.0035986144020614,1.9049938683523422,84,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed3
1.1,0.7,4,0.1796875,0.390625,5.276006444496782,0.45320275809370447,0.12455319874640025,209,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed4
1.1,0.7,5,0.1171875,0.3828125,5.175539576802952,1.3650556222829435,0.033871541159683494,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed5
1.1,0.7,6,0.21875,0.3984375,6.601480996248993,1.6844839256114337,0.08859684665243639,177,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed6
1.1,0.7,7,0.1328125,0.546875,2.4715643966220826,0.7140500991758262,0.20836538687509942,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed7
1.1,0.7,8,0.1328125,0.390625,3.7987612508781785,0.4645723469015288,0.014242031594971505,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed8
1.1,0.7,9,0.140625,0.375,4.118098783032474,0.49028539021134443,0.17217700839980488,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed9
1.1,0.7,10,0.1640625,0.4296875,2.137782328187504,2.525831583790345,1.648106404654061,70,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed10
1.1,0.7,11,0.1015625,0.546875,1.130304944787575,0.5523683754229172,0.08886810907114973,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed11
1.1,0.7,12,0.109375,0.46875,10.362739821025876,0.9023428086506132,0.16858845202139383,242,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed12
1.1,0.7,13,0.1484375,0.3828125,7.060612454660606,0.7107328688188165,0.07699872561505294,399,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed13
1.1,0.7,14,0.09375,0.6171875,5.8164527312384156,0.09402505071953804,0.03184448240036031,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed14
1.1,0.7,15,0.140625,0.3671875,6.6703737171567745,0.13456784591565243,0.0,209,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed15
1.1,0.7,16,0.1015625,0.515625,4.132589420553649,0.2785665759758346,0.11688598498448549,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed16
1.1,0.7,17,0.109375,0.34375,3.090736778888042,0.6192847514427324,0.24361920052808417,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed17
1.1,0.7,18,0.109375,0.515625,1.5480066550647247,0.37058013239911625,0.14947977444642424,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed18
1.1,0.7,19,0.1875,0.4453125,5.826072145137982,1.091529455722498,0.09841964772288236,211,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed19
1.1,0.7,20,0.0859375,0.5625,2.4047522230778635,0.5339520740017065,0.2184813193321229,375,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed20
1.1,0.7,21,0.1484375,0.46875,6.219617212395469,0.23002229391268547,0.16836212064730716,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed21
1.1,0.7,22,0.15625,0.4140625,1.8860231788833952,0.35807590834985514,0.16061818545389506,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed22
1.1,0.7,23,0.203125,0.34375,7.4263760965165355,0.8962418215525986,0.16154930407048362,100,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed23
1.1,0.7,24,0.0546875,0.5234375,9.630587421169995,0.5928452111080345,0.06524093764995187,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed24
1.1,0.7,25,0.125,0.4453125,5.511236938039387,0.4931378591990781,0.13806760278477542,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed25
1.1,0.7,26,0.078125,0.4609375,2.481619215088496,0.3936514405756582,0.053759891796792414,549,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed26
1.1,0.7,27,0.1328125,0.2578125,1.0645743109396832,0.7513736426387134,0.20061049061234448,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed27
1.1,0.7,28,0.140625,0.5078125,2.1213407381531306,0.3581550188217065,0.050742314851827786,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed28
1.1,0.7,29,0.1484375,0.5,8.855433683125597,0.15896710448635917,0.0,340,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed29
1.1,0.7,30,0.078125,0.40625,2.48498535745183,0.881675819322819,0.10338174841501091,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed30
1.1,0.7,31,0.1484375,0.484375,7.907518431683868,0.5223726361460296,0.14209398905419557,374,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed31
1.1,0.7,32,0.0703125,0.359375,6.501320019381853,1.2842744244286741,0.0764226564650593,82,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed32
1.1,0.7,33,0.140625,0.4140625,1.3663652833964162,0.22305340016354305,0.07976273536300138,514,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed33
1.1,0.7,34,0.1015625,0.4140625,1.6307816953554766,0.3265093741940945,0.14244686610366053,510,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed34
1.1,0.7,35,0.09375,0.46875,6.051989539711189,0.33428505197715225,0.03185699257639962,237,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed35
1.1,0.7,36,0.1171875,0.578125,4.586335860669222,0.4739318819349155,0.13849677451881826,515,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed36
1.1,0.7,37,0.1015625,0.34375,1.881904412070591,0.9134117649320416,0.10380429513162243,598,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed37
1.1,0.7,38,0.171875,0.4296875,2.058311451078265,0.505258108934468,0.18605941383066632,420,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed38
1.1,0.7,39,0.1796875,0.546875,3.789844794441292,1.1320884707384526,0.1721689871455947,414,runs\sweep_20260207_173014_grid\sr1.100_w0.700_seed39
1.1,0.8,0,0.171875,0.4609375,2.9682734188323336,0.554113339608665,0.12801742879912292,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed0
1.1,0.8,1,0.109375,0.484375,6.518979449142391,2.548993706572556,2.2018109838414492,26,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed1
1.1,0.8,2,0.0703125,0.5625,6.822592678370618,1.5327448600607332,1.5389918014258215,49,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed2
1.1,0.8,3,0.15625,0.5078125,4.12788650069655,1.0117424456624777,0.037374306012632696,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed3
1.1,0.8,4,0.171875,0.53125,6.667402773572036,0.7698119071512584,0.15641370575106617,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed4
1.1,0.8,5,0.1953125,0.5546875,4.560902606968279,0.7120697294331298,0.14704211704718195,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed5
1.1,0.8,6,0.0390625,0.59375,12.164096068453842,0.9645749608566835,0.114978346299762,352,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed6
1.1,0.8,7,0.1015625,0.5390625,4.361127217481613,0.16359691131295084,0.24511684547122192,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed7
1.1,0.8,8,0.15625,0.59375,2.011655754616784,0.17197664353492942,0.10011553757811864,506,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed8
1.1,0.8,9,0.09375,0.734375,4.774222115272072,1.0939827733259935,0.16048507138220924,520,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed9
1.1,0.8,10,0.1875,0.5,2.0763765172159485,0.5215165645267335,0.09472422328059948,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed10
1.1,0.8,11,0.0703125,0.484375,5.553201185082213,0.38121585466236296,0.02298722259699404,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed11
1.1,0.8,12,0.1640625,0.515625,5.5028767475454785,0.381575839745273,0.07579661244675656,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed12
1.1,0.8,13,0.109375,0.609375,9.34018986652428,0.564698688819022,0.05022638806039914,364,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed13
1.1,0.8,14,0.0703125,0.671875,1.5307787964439954,0.31850661874673086,0.0237443060077549,301,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed14
1.1,0.8,15,0.0390625,0.6015625,7.423213529407896,0.4199712715080891,0.03632076188237421,351,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed15
1.1,0.8,16,0.0390625,0.546875,3.9370597985624416,0.22405605852101582,0.06197129651769384,490,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed16
1.1,0.8,17,0.078125,0.421875,7.32804132588524,0.2652996261069952,0.02092885980478676,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed17
1.1,0.8,18,0.0859375,0.5390625,9.903185125833081,0.2675178086531248,0.0,577,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed18
1.1,0.8,19,0.125,0.5,6.3998970639921575,0.5936786408971518,0.13640104841134415,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed19
1.1,0.8,20,0.0625,0.6171875,8.381724631722308,0.2883463820494362,0.12649076703090667,254,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed20
1.1,0.8,21,0.140625,0.6171875,3.418634592274508,0.2853114804468688,0.16166339941909225,286,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed21
1.1,0.8,22,0.125,0.4765625,2.8933391557310584,0.24532987132255168,0.05886468733572614,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed22
