speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.4,10,0.328125,0.140625,10.881660958541238,0.32818936392783693,0.08589793632843984,440,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed10
1.1,0.4,11,0.2578125,0.15625,4.9489441384310044,3.6191215977736517,2.017769560785393,122,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed11
1.1,0.4,12,0.390625,0.125,1.985397082456508,0.39957948920669223,0.16814018128842761,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed12
1.1,0.4,13,0.359375,0.09375,3.617186758101331,0.7678529972081863,0.08454493857517109,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed13
1.1,0.4,14,0.5625,0.09375,4.797537552711789,1.1408284679558809,0.17527064324905245,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed14
1.1,0.4,15,0.4375,0.1484375,6.651471058918492,1.1411087156371893,0.17719837531233895,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed15
1.1,0.4,16,0.2109375,0.15625,3.996227497830048,0.6027665663646901,0.07440464119695811,263,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed16
1.1,0.4,17,0.2890625,0.109375,0.417870292794918,0.6169783822161852,0.0687128615112258,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed17
1.1,0.4,18,0.2890625,0.109375,3.3962868784479623,0.2163828279006762,0.10184849014670666,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed18
1.1,0.4,19,0.3046875,0.1328125,4.009943146706042,0.5791952407462375,0.2151601158133551,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed19
1.1,0.4,20,0.4609375,0.1640625,0.9775474126412331,0.6343035349115426,1.610065733424603,61,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed20
1.1,0.4,21,0.296875,0.171875,2.0509061465323524,0.6877459174179085,0.08409053650244869,384,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed21
1.1,0.4,22,0.390625,0.140625,0.6629147232400632,0.8759373802135934,0.14072323671727016,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed22
1.1,0.4,23,0.28125,0.1328125,5.2234449921619035,0.6151068851230664,0.02624151851758605,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed23
1.1,0.4,24,0.3359375,0.1484375,3.3757495646152873,1.0949828903843142,0.12751381910500864,422,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed24
1.1,0.4,25,0.3046875,0.1328125,1.9462067123569118,0.8545013323368902,0.1605876476527589,219,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed25
1.1,0.4,26,0.3125,0.171875,4.629074244885658,0.4450387017809021,0.07578052984061834,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed26
1.1,0.4,27,0.296875,0.0859375,7.9976744418082975,0.26208080360637553,0.12129163094324524,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed27
1.1,0.4,28,0.328125,0.125,3.6523819992561273,0.470605140570022,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed28
1.1,0.4,29,0.421875,0.1484375,1.554198908072769,0.764323010130001,1.7844376235095085,135,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed29
1.1,0.4,30,0.3046875,0.1875,1.9908654593963029,0.6588814762415205,0.22632324012265642,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed30
1.1,0.4,31,0.3515625,0.140625,2.1241156374475394,0.20357625273687316,0.10484592367351392,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed31
1.1,0.4,32,0.3515625,0.171875,0.8814070128706478,1.4231550804480309,0.15157579747498995,502,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed32
1.1,0.4,33,0.359375,0.15625,8.703703547389813,0.34103152418838545,0.08932875983298028,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed33
1.1,0.4,34,0.203125,0.15625,2.7189509621356196,0.3697333880667008,0.2020241251348885,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed34
1.1,0.4,35,0.3984375,0.0859375,2.9215281169170693,0.36650645810439586,0.1851461029315712,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed35
1.1,0.4,36,0.3671875,0.140625,4.120108090002061,0.5116866961576412,0.15673930841246153,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed36
1.1,0.4,37,0.3359375,0.15625,7.700309513938033,0.15281989586354403,0.13630592076171855,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed37
1.1,0.4,38,0.2890625,0.1484375,9.930168943096898,0.6588413970443526,0.2687512567832713,598,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed38
1.1,0.4,39,0.3515625,0.1640625,0.5259319568864349,1.167800265381971,0.06973328460127137,236,runs\sweep_20260207_172412_grid\sr1.100_w0.400_seed39
1.1,0.5,0,0.296875,0.171875,0.7121250411236628,0.3286305752497329,0.06149274810389249,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed0
1.1,0.5,1,0.171875,0.171875,5.111065409492718,2.785613217864363,2.87729884635516,23,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed1
1.1,0.5,2,0.265625,0.1640625,1.4213950300994138,1.0084249787017734,0.10249431534840281,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed2
1.1,0.5,3,0.203125,0.140625,1.9720931139646374,2.1482033466542445,0.15686786849063356,305,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed3
1.1,0.5,4,0.34375,0.1015625,1.502681352460698,0.20872672235054798,0.05266371749375198,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed4
1.1,0.5,5,0.203125,0.1875,1.7985818168775203,0.9663277784789216,0.4018484139775067,327,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed5
1.1,0.5,6,0.2890625,0.1640625,1.8946004105491978,0.07677928539371423,0.06589027384163026,368,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed6
1.1,0.5,7,0.1796875,0.1875,2.587097029609816,1.7576731743782747,0.13812594257505229,175,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed7
1.1,0.5,8,0.28125,0.1796875,0.859490081687713,0.41675514199675273,0.07314491915825483,586,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed8
1.1,0.5,9,0.3671875,0.15625,1.9339251842990677,0.5994494332026402,0.05896509605800815,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed9
1.1,0.5,10,0.1875,0.203125,2.280466686092457,0.8742530917084409,0.0763158287283573,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed10
1.1,0.5,11,0.1171875,0.15625,4.040266415446229,1.1388989722868466,0.12990235632641195,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed11
1.1,0.5,12,0.203125,0.1640625,0.8316631899515602,0.30232381084295074,0.2506269344284132,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed12
1.1,0.5,13,0.2578125,0.171875,5.522254865743069,0.506342831487798,0.10543351988010807,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed13
1.1,0.5,14,0.2578125,0.2109375,3.567072056098615,3.8888712737996625,2.1140949986683952,72,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed14
1.1,0.5,15,0.375,0.1484375,3.866154165653257,0.5414404034728798,0.32611578190229046,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed15
1.1,0.5,16,0.203125,0.140625,5.734137200800538,0.1923847093915534,0.0,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed16
1.1,0.5,17,0.28125,0.1796875,3.4140318609443647,1.8198754931347236,0.18324750416639934,255,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed17
1.1,0.5,18,0.1953125,0.1171875,5.698538404143547,0.9200917946360455,0.20296161317938277,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed18
1.1,0.5,19,0.3203125,0.1640625,2.6953877623460856,0.9481173182226775,0.1300852149300077,471,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed19
1.1,0.5,20,0.2265625,0.1640625,6.072662188337038,0.5712253429153828,0.21555728027329518,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed20
1.1,0.5,21,0.25,0.140625,6.353318224982954,0.38937074826360496,0.0940720481594653,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed21
1.1,0.5,22,0.2265625,0.171875,1.0764432401454418,0.8800457584734152,0.2320181993805459,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed22
1.1,0.5,23,0.203125,0.0859375,3.1866075947251913,0.8779186623202125,0.07137683159624719,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed23
1.1,0.5,24,0.2265625,0.1640625,4.831838876566437,1.7926314844533957,0.12280264447997086,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed24
1.1,0.5,25,0.265625,0.2109375,4.03508045884736,0.37222768614033647,0.14981474885325263,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed25
1.1,0.5,26,0.1484375,0.1875,2.750395593413219,0.9524879758206595,0.17018899335065468,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed26
1.1,0.5,27,0.234375,0.1796875,0.9389142883714343,0.29139787739673956,0.12078251366158499,74,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed27
1.1,0.5,28,0.2265625,0.15625,1.4388777495065475,0.470605140570022,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed28
1.1,0.5,29,0.2109375,0.15625,3.392212706438864,1.6396710737954676,0.13876159510215824,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed29
1.1,0.5,30,0.203125,0.1875,5.529074718710633,0.22989313102480496,0.08726579024538728,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed30
1.1,0.5,31,0.265625,0.1484375,2.094810229737056,0.1817896389371986,0.10907437293369493,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed31
1.1,0.5,32,0.109375,0.203125,2.7849081820156827,1.098328762973231,0.16031040217446474,540,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed32
1.1,0.5,33,0.171875,0.1484375,10.814306007382134,0.9235789052636666,0.09011630443197405,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed33
1.1,0.5,34,0.3046875,0.1171875,2.898541287270039,0.8776393099029597,0.026336347954827644,193,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed34
1.1,0.5,35,0.1796875,0.1484375,3.8186963265205516,0.5944189481425975,0.08956896258637043,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed35
1.1,0.5,36,0.296875,0.1484375,8.270195258417422,1.4450075485423164,1.5497649967105673,149,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed36
1.1,0.5,37,0.203125,0.1875,2.920171396038685,0.15053186288584774,0.09619999016496766,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed37
1.1,0.5,38,0.2734375,0.203125,0.6652476159401499,0.2951562392795487,0.03817533437687137,598,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed38
1.1,0.5,39,0.25,0.1796875,6.414873000944833,0.5217467417475402,0.14264189514587194,497,runs\sweep_20260207_172412_grid\sr1.100_w0.500_seed39
1.1,0.6,0,0.1328125,0.2421875,3.330998322753796,0.6454055762197315,0.12491113569842377,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed0
1.1,0.6,1,0.03125,0.1484375,6.116789436124164,3.361065198396212,2.61512348799799,11,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed1
1.1,0.6,2,0.15625,0.1953125,4.226694059400693,0.3549157187092899,0.06002326026998672,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed2
1.1,0.6,3,0.1796875,0.171875,3.727508163042612,0.35969951340680584,0.18380624040795907,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed3
1.1,0.6,4,0.1484375,0.2265625,3.1229253029696658,0.2107409498156499,0.12961501176866003,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed4
1.1,0.6,5,0.234375,0.2578125,3.582465442083871,1.0723903136159048,0.16288887719544098,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed5
1.1,0.6,6,0.109375,0.2265625,3.917420570791139,1.0703448719202504,0.0984280036450263,288,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed6
1.1,0.6,7,0.109375,0.2265625,4.311352273738555,0.06741738482463341,0.09392940720532039,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed7
1.1,0.6,8,0.125,0.1875,5.5943511192847755,0.32417096015091773,0.08974395803718616,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed8
1.1,0.6,9,0.109375,0.2265625,6.7932718394852145,0.4464299218228074,0.12825606859467642,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed9
1.1,0.6,10,0.2421875,0.2421875,3.094549960675723,0.6636517466436738,0.03255712163073299,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed10
1.1,0.6,11,0.1796875,0.2265625,5.142221203269148,4.027506494779074,0.47269014893961103,56,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed11
1.1,0.6,12,0.2109375,0.1640625,1.0107740963965397,0.4748860176598013,0.13740767641781837,199,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed12
1.1,0.6,13,0.2109375,0.25,7.936808610423245,0.9344142082786773,0.0023885372214033085,268,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed13
1.1,0.6,14,0.1484375,0.21875,1.1461071447669278,0.38962867538328494,0.1474097443159823,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed14
1.1,0.6,15,0.25,0.234375,5.287445309183548,0.1941213258392321,0.17837148508875894,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed15
1.1,0.6,16,0.2421875,0.171875,2.742664754896805,0.587802783915475,0.09199678293274333,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed16
1.1,0.6,17,0.09375,0.1875,5.209344240572206,0.3909679265012405,0.12078251366158499,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed17
1.1,0.6,18,0.171875,0.296875,3.704965817985287,0.8315848953532541,0.16358032511536907,468,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed18
1.1,0.6,19,0.1953125,0.21875,5.6754848124622175,0.5407005021482101,0.05643375013964985,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed19
1.1,0.6,20,0.234375,0.1953125,8.919996560033319,0.5664506038423459,0.07622965441309293,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed20
1.1,0.6,21,0.1484375,0.2421875,1.231033512016982,0.22594934698091038,0.08434686274847064,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed21
1.1,0.6,22,0.203125,0.2421875,2.7279281900140404,1.0862539944013343,1.8947380967414837,47,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed22
1.1,0.6,23,0.1484375,0.25,1.5926008334053137,0.5724037695473346,0.09389242745070114,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed23
1.1,0.6,24,0.1875,0.21875,3.878876861917662,1.7793682676540772,1.7308287392676889,119,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed24
1.1,0.6,25,0.109375,0.234375,3.0786552137544394,0.572474253844791,0.17494594969553479,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed25
1.1,0.6,26,0.1484375,0.171875,2.195666128261745,0.454613520470573,0.1717413770012397,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed26
1.1,0.6,27,0.1796875,0.25,3.712891439962483,0.2656333388058959,0.046929421083813594,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed27
1.1,0.6,28,0.1171875,0.3046875,3.0694771048690126,0.4723561239245859,0.09282864575895577,34,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed28
1.1,0.6,29,0.1171875,0.2421875,6.268663018451762,0.28399403271606605,0.09392940720532039,532,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed29
1.1,0.6,30,0.0859375,0.1484375,3.4941547432170053,0.3681947883809763,0.17448930376302885,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed30
1.1,0.6,31,0.1953125,0.1953125,4.205159669551823,0.26151606668795135,0.08372218611113141,146,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed31
1.1,0.6,32,0.109375,0.2109375,3.3641435229898042,0.4213434897139365,0.09435939271721722,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed32
1.1,0.6,33,0.2578125,0.2265625,5.033355833395782,0.6911088205285956,0.1365628316605536,227,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed33
1.1,0.6,34,0.1953125,0.1640625,8.161514284845483,0.3453915000028665,0.14582140591176623,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed34
1.1,0.6,35,0.078125,0.2421875,7.497481335136211,0.17239450926362276,0.0978436259288944,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed35
1.1,0.6,36,0.296875,0.25,0.5984720747847275,0.2752801607212411,0.059665479912472674,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed36
1.1,0.6,37,0.1328125,0.1953125,1.3016060837500727,0.5078306550817797,0.11162975413518794,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed37
1.1,0.6,38,0.203125,0.234375,6.592826641086031,0.4067122985443789,0.18362714734295454,598,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed38
1.1,0.6,39,0.09375,0.234375,3.256436034601854,1.6904888883957494,0.04169782091400975,156,runs\sweep_20260207_172412_grid\sr1.100_w0.600_seed39
1.1,0.7,0,0.1015625,0.2734375,2.6149489943392763,1.3615770468894088,1.6533358831215113,123,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed0
1.1,0.7,1,0.1796875,0.25,1.859661433099161,2.9146665344432194,1.489214686946009,9,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed1
1.1,0.7,2,0.015625,0.2578125,0.873938773697018,0.3904876874786165,0.10249310820238583,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed2
1.1,0.7,3,0.1015625,0.2578125,3.4151433119639645,0.2922050489386009,0.09097759464900329,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed3
1.1,0.7,4,0.1875,0.140625,3.458511380118581,0.34868828047372236,0.13073586894330247,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed4
1.1,0.7,5,0.0546875,0.2421875,5.226832467780765,1.246521500158022,0.34322318830702825,367,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed5
1.1,0.7,6,0.0859375,0.21875,8.638174722089268,0.6191658241685163,0.18133272702817743,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed6
1.1,0.7,7,0.125,0.2421875,3.909273355955893,0.37967391765664116,0.1952710168197267,303,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed7
1.1,0.7,8,0.296875,0.1953125,2.0259204533294026,0.3977661183078618,0.14565070240627986,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed8
1.1,0.7,9,0.1875,0.1640625,8.554427432066037,0.49715860987835664,0.05973015979985252,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed9
1.1,0.7,10,0.1171875,0.25,1.7786869910927863,0.46123341622275066,0.12118546901682015,443,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed10
1.1,0.7,11,0.1796875,0.3046875,3.498983771862576,4.474161193345708,1.9811673616718837,47,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed11
1.1,0.7,12,0.078125,0.234375,1.0067790875414884,0.15422606735471892,0.04270097182363258,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed12
1.1,0.7,13,0.1796875,0.2109375,8.458017021410607,0.7497949954487064,0.1398160782069371,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed13
1.1,0.7,14,0.1015625,0.2265625,4.335107498764003,0.1650332143183243,0.16158326511034837,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed14
1.1,0.7,15,0.1875,0.296875,9.27792557408122,0.15546989251036566,0.0,209,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed15
1.1,0.7,16,0.1015625,0.296875,1.1193003027637167,0.375146726685012,0.04764263684214409,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed16
1.1,0.7,17,0.140625,0.2890625,2.3962090573181376,0.4372283252753112,0.07820785927578316,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed17
1.1,0.7,18,0.0703125,0.2421875,10.899544280344688,1.211742918434649,1.9604152753250734,120,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed18
1.1,0.7,19,0.09375,0.3046875,3.172650452455121,0.5142724604524701,0.043394707952541745,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed19
1.1,0.7,20,0.1328125,0.3125,2.345467575338994,0.42570802721182593,0.14085097660478152,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed20
1.1,0.7,21,0.1015625,0.2734375,9.377401674448286,0.5007333180195911,0.11850535891353242,585,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed21
1.1,0.7,22,0.1875,0.25,3.943862658613027,1.6210679325576585,0.0996573879630685,206,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed22
1.1,0.7,23,0.140625,0.3046875,1.708769194445199,1.0149002055416585,0.23967542686322862,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed23
1.1,0.7,24,0.1171875,0.2109375,1.3729911509869708,0.5271105622337906,0.08454493857517109,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed24
1.1,0.7,25,0.109375,0.375,1.156476594651128,3.0814879110195774e-33,0.0,115,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed25
1.1,0.7,26,0.0234375,0.234375,3.855854911750261,0.3575587498621492,0.18852085349382197,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed26
1.1,0.7,27,0.140625,0.203125,5.060161107143834,0.388040700636523,0.12220842436138624,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed27
1.1,0.7,28,0.1328125,0.2890625,5.6689517796051865,0.5402111700042118,1.192859818945415,34,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed28
1.1,0.7,29,0.09375,0.25,5.9598163867855165,0.33583330335658934,0.1432037430837968,439,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed29
1.1,0.7,30,0.15625,0.1875,2.6885287006630825,0.8603166012178418,0.13968424419735503,167,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed30
1.1,0.7,31,0.078125,0.296875,5.723569137111823,0.24635430310662526,0.09719142218290555,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed31
1.1,0.7,32,0.09375,0.2578125,5.315355225289702,0.8050313879528892,0.0,171,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed32
1.1,0.7,33,0.125,0.28125,0.745149314669484,0.2640691959807942,0.11042354570131024,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed33
1.1,0.7,34,0.25,0.1875,1.8643381217819517,0.4988780810307722,0.16716087909737826,272,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed34
1.1,0.7,35,0.09375,0.296875,1.08649169923899,0.36437369825364196,0.06589027384163026,213,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed35
1.1,0.7,36,0.0625,0.3359375,3.2153152937924148,0.21687199678622082,0.10532274246164386,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed36
1.1,0.7,37,0.1640625,0.109375,2.248471863476067,0.2272095406974253,0.12480106843093042,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed37
1.1,0.7,38,0.1640625,0.328125,4.457583419341335,0.9519049407382234,0.13968424419735503,373,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed38
1.1,0.7,39,0.109375,0.2265625,1.4180905636384702,0.7483576748032175,0.08243400356409664,598,runs\sweep_20260207_172412_grid\sr1.100_w0.700_seed39
1.1,0.8,0,0.09375,0.3984375,0.832312486750677,0.2646913328395204,0.04124348262233002,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed0
1.1,0.8,1,0.0625,0.3046875,3.654511599686413,3.0431905545223255,1.7754950409960468,9,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed1
1.1,0.8,2,0.125,0.265625,4.677383055310489,0.37868037639568797,0.10678483166284852,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed2
1.1,0.8,3,0.0703125,0.390625,4.744768880897555,0.43063772654794713,0.05141656595081767,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed3
1.1,0.8,4,0.15625,0.1328125,1.84223880887562,0.4903805385162058,0.10249431534840281,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed4
1.1,0.8,5,0.1328125,0.34375,6.890710248845603,0.4872166838228823,0.0,522,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed5
1.1,0.8,6,0.078125,0.25,0.834187866277623,0.32175314869264415,0.11160167112080804,596,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed6
1.1,0.8,7,0.1640625,0.3125,3.342117426319635,0.15868093302931607,0.10710821476805371,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed7
1.1,0.8,8,0.109375,0.34375,3.085082946976858,0.7217116065508665,0.1970504843161186,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed8
1.1,0.8,9,0.09375,0.2734375,0.3546692259694059,0.32192848335158103,0.23190928319898413,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed9
1.1,0.8,10,0.1171875,0.3125,10.238817937815776,1.142253049902929,0.05584871105263606,259,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed10
1.1,0.8,11,0.109375,0.3515625,9.25788063016795,4.591120810666266,1.9963856589352065,43,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed11
1.1,0.8,12,0.0859375,0.1875,4.86085000534179,0.1305412813758953,0.0978436259288944,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed12
1.1,0.8,13,0.1171875,0.28125,2.655492990987708,0.79736961786867,0.27807081744792905,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed13
1.1,0.8,14,0.1328125,0.4140625,1.2005771698316046,0.26804664648819254,0.11757315479693986,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed14
1.1,0.8,15,0.1015625,0.265625,9.316652215876509,0.27636993512057945,0.12754490894569875,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed15
1.1,0.8,16,0.140625,0.296875,2.8416977840829527,0.598793426131506,0.11042354570131024,197,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed16
1.1,0.8,17,0.109375,0.2421875,2.8523132355024923,0.43759204035340676,0.06157344467080944,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed17
1.1,0.8,18,0.1328125,0.3203125,2.36433736498875,0.9310462867518603,1.880717003377408,87,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed18
1.1,0.8,19,0.1015625,0.3984375,5.171704767603635,0.7661261143279858,0.05285188590585388,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed19
1.1,0.8,20,0.09375,0.3671875,3.31766717223188,0.1760470654309822,0.0066078650956201135,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed20
1.1,0.8,21,0.15625,0.28125,3.3410621856560856,0.4540347045646265,0.08789555938108484,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed21
